618.2818804794642, 2.3335856798775763, 0.005825242718446602, 464.0, 369.0, 0.6470588235294118, 1
600.8924949729268, 2.0152250390661854, 0.0054694621695533276, 450.0, 642.0, 0.5263157894736842, 1
610.0868662667319, 1.1677201666593928, 0.0035067212156633548, 768.0, 922.0, 0.5555555555555556, 1
608.9640054559509, 1.0018378175331486, 0.005964214711729622, 503.0, 499.0, 0.5625, 1
600.8924949729268, 1.351639865307063, 0.0036452004860267314, 735.0, 902.0, 0.5294117647058824, 1
600.8924949729268, 3.0364795385019074, 0.006289308176100629, 264.0, 686.0, 0.6, 1
600.8924949729268, 2.171343805478228, 0.006734006734006734, 399.0, 485.0, 0.7777777777777778, 1
618.2818804794642, 2.1715366497329383, 0.007281553398058253, 411.0, 409.0, 0.5625, 1
600.8924949729268, 1.2148118885321688, 0.0054894784995425435, 584.0, 494.0, 0.5882352941176471, 1
618.2818804794642, 0.3419453175843287, 0.005145797598627788, 674.0, 467.0, 0.5294117647058824, 1
600.8924949729268, 0.14939235196251496, 0.0035545023696682463, 823.0, 836.0, 0.5555555555555556, 1
608.9640054559509, 0.014570221252971714, 0.003050330452465684, 876.0, 1081.0, 0.5, 1
608.9640054559509, 0.005430570964830455, 0.0041841004184100415, 676.0, 688.0, 0.5, 1
654.5590030533463, 1.400931030549609, 0.004758667573079538, 890.0, 553.0, 0.48148148148148145, 1
648.1391889939429, 1.006674920006125, 0.002261712439418417, 1474.0, 1255.0, 0.5217391304347826, 1
654.5590030533463, 0.6117709695551039, 0.006151142355008787, 454.0, 635.0, 0.5238095238095238, 1
648.6401205118941, 0.7353708145519948, 0.0031774852473899226, 725.0, 1145.0, 0.5833333333333334, 1
654.5590030533464, 0.37985108621641755, 0.003668763102725367, 634.0, 1231.0, 0.5, 1
654.5590030533464, 0.6684053569938943, 0.003098716246126605, 1095.0, 945.0, 0.6, 1
643.1952763844886, 0.4391810808098424, 0.0037553648068669528, 1092.0, 637.0, 0.41379310344827586, 1
654.5590030533463, 0.5088508388425023, 0.004004576659038902, 668.0, 941.0, 0.5909090909090909, 1
654.5590030533463, 0.5950542367187442, 0.0049469964664310955, 652.0, 701.0, 0.5238095238095238, 1
654.5590030533463, 0.5390883626177743, 0.013565891472868217, 144.0, 258.0, 0.35714285714285715, 1
654.5590030533463, 0.5146018179905888, 0.01078582434514638, 301.0, 296.0, 0.38461538461538464, 1
648.1391889939429, 0.5142391704712247, 0.0027755749405233942, 1260.0, 1198.0, 0.5384615384615384, 1
642.278357942392, 0.26702253388829034, 0.002443280977312391, 1287.0, 1390.0, 0.5769230769230769, 1
654.5590030533463, 0.2683373679178408, 0.004394224733207784, 875.0, 646.0, 0.5454545454545454, 1
654.5590030533464, 0.2929844665138782, 0.010385756676557863, 393.0, 164.0, 0.52, 1
654.5590030533464, 0.2929844665138782, 0.012567324955116697, 277.0, 164.0, 0.48, 1
654.5590030533463, 0.1668675692731752, 0.001898562516951451, 1579.0, 1334.0, 0.5769230769230769, 1
654.5590030533463, 0.18075238973734054, 0.003865267807840972, 687.0, 1010.0, 0.5, 1
648.6401205118941, 0.10589081379864514, 0.003105590062111801, 1363.0, 741.0, 0.5555555555555556, 1
643.1952763844886, 0.10589081379864514, 0.0035335689045936395, 741.0, 1092.0, 0.4, 1
654.5590030533464, 0.14751264847024081, 0.008083140877598153, 530.0, 200.0, 0.5, 1
654.5590030533463, 0.14751264847024081, 0.01217391304347826, 200.0, 248.0, 0.4782608695652174, 1
648.6401205118941, 0.13662432797361226, 0.0037433155080213902, 871.0, 864.0, 0.4074074074074074, 1
654.5590030533463, 0.022803889579311745, 0.0029190992493744786, 990.0, 1039.0, 0.48, 1
661.04240532537, 2.111360799001248, 0.014112903225806451, 303.0, 139.0, 0.5833333333333334, 1
675.4542485959284, 1.3557738893634428, 0.0030755711775043936, 973.0, 1151.0, 0.6842105263157895, 1
668.2094740267404, 1.2361218992177299, 0.003399708596406022, 993.0, 1045.0, 0.631578947368421, 1
675.4542485959284, 2.003025814187465, 0.006737247353224254, 481.0, 508.0, 0.5714285714285714, 1
683.5532175130547, 2.0012075506888354, 0.003757380568974772, 1033.0, 780.0, 0.55, 1
676.2215751742592, 2.009949620905241, 0.004002287021154946, 904.0, 647.0, 0.5714285714285714, 1
683.5532175130548, 1.0411049459423194, 0.0029978586723768737, 1238.0, 1060.0, 0.631578947368421, 1
683.5532175130548, 1.529560922078041, 0.01808785529715762, 145.0, 217.0, 0.6, 1
661.04240532537, 1.44092747167362, 0.0046449900464499, 367.0, 1088.0, 0.6363636363636364, 1
683.5532175130548, 1.3816275459055636, 0.003925967470555244, 913.0, 855.0, 0.5555555555555556, 1
675.4542485959284, 2.067470883360065, 0.003995433789954338, 789.0, 952.0, 0.6, 1
683.5532175130548, 2.335784236832767, 0.005818786367414797, 532.0, 657.0, 0.6666666666666666, 1
675.4542485959284, 1.3425074739554164, 0.0038335158817086527, 1084.0, 721.0, 0.6190476190476191, 1
676.2215751742593, 2.0108305767588757, 0.006815968841285297, 470.0, 528.0, 0.6, 1
675.4542485959284, 1.2683197757247275, 0.006092254134029591, 571.0, 553.0, 0.5, 1
685.3049462906051, 2.1139649744611115, 0.004394224733207784, 973.0, 505.0, 0.6111111111111112, 1
675.4542485959284, 1.3511730644238709, 0.003416300634455832, 1089.0, 946.0, 0.5, 1
683.5532175130548, 1.1674042959394086, 0.003484320557491289, 1057.0, 938.0, 0.6842105263157895, 1
685.304946290605, 1.366856313717102, 0.006842619745845552, 345.0, 634.0, 0.7222222222222222, 1
675.4542485959284, 1.3496121367266436, 0.00586756077116513, 706.0, 440.0, 0.6, 1
661.04240532537, 2.010970723175681, 0.004669779853235491, 801.0, 686.0, 0.631578947368421, 1
675.4542485959284, 1.3826448325781757, 0.004912280701754386, 810.0, 585.0, 0.65, 1
661.04240532537, 2.102734147266845, 0.0033444816053511705, 519.0, 952.0, 0.5652173913043478, 1
676.2215751742592, 1.0027381896813146, 0.0030474531998258597, 1072.0, 960.0, 0.631578947368421, 1
676.2215751742592, 2.004448646507371, 0.008373205741626795, 396.0, 335.0, 0.44, 1
675.4542485959284, 2.16700368167057, 0.0033444816053511705, 1081.0, 1003.0, 0.6363636363636364, 1
675.4542485959284, 1.3440346199940238, 0.004801097393689987, 838.0, 599.0, 0.65, 1
683.5532175130548, 1.0315475944378425, 0.003721424774056353, 600.0, 1130.0, 0.6190476190476191, 1
683.5532175130547, 1.400719655580613, 0.004901960784313725, 788.0, 418.0, 0.5789473684210527, 1
668.2094740267404, 2.0043465317731797, 0.004830917874396135, 606.0, 715.0, 0.5, 1
683.5532175130548, 1.1918229770318511, 0.003419638495359062, 729.0, 1300.0, 0.5789473684210527, 1
675.4542485959284, 2.00977803444778, 0.0036784025223331584, 907.0, 991.0, 0.5789473684210527, 1
676.2215751742592, 2.0103985125716637, 0.0052122114668652275, 749.0, 494.0, 0.55, 1
676.2215751742593, 1.0213757676960684, 0.004710632570659489, 464.0, 942.0, 0.47619047619047616, 1
683.5532175130548, 1.3751677640308237, 0.009150326797385621, 334.0, 402.0, 0.631578947368421, 1
668.2094740267403, 2.0230710112216874, 0.0049504950495049506, 517.0, 870.0, 0.55, 1
675.4542485959284, 1.3388070870338096, 0.0051698670605613, 784.0, 551.0, 0.6190476190476191, 1
668.2094740267403, 2.0018501548873395, 0.004214328717639976, 563.0, 1037.0, 0.55, 1
668.2094740267404, 2.112864669226865, 0.007891770011273957, 545.0, 279.0, 0.5789473684210527, 1
661.04240532537, 2.031783243408575, 0.004455760661998727, 598.0, 905.0, 0.7, 1
668.2094740267403, 1.167878261006257, 0.003094606542882405, 763.0, 991.0, 0.6363636363636364, 1
661.04240532537, 2.0397904397580566, 0.003063457330415755, 1052.0, 1170.0, 0.5714285714285714, 1
683.5532175130547, 1.3432574742771486, 0.0036213140196585617, 1037.0, 878.0, 0.5454545454545454, 1
676.2215751742593, 0.3419829996378161, 0.004079254079254079, 732.0, 966.0, 0.5789473684210527, 1
683.5532175130548, 0.26851058132680544, 0.0035158211953792064, 1008.0, 935.0, 0.4090909090909091, 1
683.5532175130547, 0.21418101089798045, 0.005417956656346749, 730.0, 519.0, 0.4583333333333333, 1
676.2215751742592, 0.10238589019159253, 0.0033931168201648087, 914.0, 812.0, 0.43478260869565216, 1
676.2215751742593, 0.12544896960028415, 0.003001715265866209, 1072.0, 1206.0, 0.5789473684210527, 1
676.2215751742592, 0.06913172086599742, 0.0050323508267433505, 564.0, 535.0, 0.6363636363636364, 1
676.2215751742592, 0.0013218953127281444, 0.0029106029106029108, 866.0, 1168.0, 0.65, 1
692.7350711840846, 2.048020625031898, 0.004755434782608696, 672.0, 795.0, 0.6, 1
692.7350711840846, 2.067208389131108, 0.005303030303030303, 706.0, 609.0, 0.6470588235294118, 1
691.7492963346002, 1.0285852462720848, 0.007142857142857143, 522.0, 443.0, 0.47368421052631576, 1
701.0412441350812, 1.1846966728210013, 0.005303030303030303, 632.0, 642.0, 0.65, 1
692.7350711840846, 1.1668353478419866, 0.002561287961946579, 1479.0, 1209.0, 0.8235294117647058, 1
691.7492963346002, 2.168138661112712, 0.0077348066298342545, 392.0, 508.0, 0.6666666666666666, 1
691.7492963346002, 1.377945528730796, 0.005804311774461028, 582.0, 616.0, 0.75, 1
710.4580063652759, 2.049326179172807, 0.008962868117797696, 385.0, 385.0, 0.8571428571428571, 1
701.0412441350813, 1.1781853124882766, 0.004919184820801124, 789.0, 626.0, 0.7058823529411765, 1
691.7492963346002, 2.017029580329052, 0.0050578034682080926, 590.0, 787.0, 0.6666666666666666, 1
691.7492963346002, 1.4006669094484223, 0.0035732516590096988, 902.0, 1042.0, 0.6666666666666666, 1
691.7492963346002, 1.048082222774477, 0.0034705007436787306, 797.0, 858.0, 0.6190476190476191, 1
691.7492963346002, 2.1316621462369914, 0.00980392156862745, 279.0, 428.0, 0.6842105263157895, 1
701.0412441350812, 1.424046264562841, 0.0046204620462046205, 710.0, 791.0, 0.8125, 1
692.7350711840846, 1.1669842795374763, 0.0027580772261623326, 1284.0, 1032.0, 0.75, 1
692.7350711840846, 2.0307696570381055, 0.007743362831858407, 590.0, 284.0, 0.6111111111111112, 1
691.7492963346002, 1.3792065172075487, 0.007099391480730223, 384.0, 585.0, 0.8, 1
691.7492963346002, 2.001067181495924, 0.004905395935529082, 644.0, 648.0, 0.6666666666666666, 1
692.7350711840846, 1.3801295086575136, 0.003977272727272727, 969.0, 777.0, 0.6470588235294118, 1
701.0412441350812, 1.051032796401506, 0.004933051444679351, 699.0, 699.0, 0.7222222222222222, 1
692.7350711840846, 1.0612320448866028, 0.010101010101010102, 357.0, 309.0, 0.5789473684210527, 1
691.7492963346002, 1.3870600211996462, 0.009497964721845319, 305.0, 360.0, 0.5789473684210527, 1
701.0412441350813, 1.0223803225369446, 0.0024330900243309003, 1245.0, 1174.0, 0.6666666666666666, 1
701.0412441350813, 1.3520202065280091, 0.0033238366571699905, 1062.0, 1023.0, 0.6875, 1
692.7350711840846, 1.3693650413076426, 0.003707627118644068, 797.0, 1074.0, 0.4444444444444444, 1
692.7350711840846, 1.050421628326357, 0.005303030303030303, 658.0, 611.0, 0.6190476190476191, 1
691.7492963346002, 1.3484797617711453, 0.009523809523809525, 352.0, 348.0, 0.5555555555555556, 1
691.7492963346002, 1.3433863106421784, 0.005335365853658537, 640.0, 636.0, 0.7, 1
701.0412441350812, 1.0279599829573598, 0.0028665028665028664, 1213.0, 1224.0, 0.5789473684210527, 1
701.0412441350812, 1.7042599030647614, 0.007329842931937173, 424.0, 463.0, 0.6842105263157895, 1
701.0412441350812, 2.0670400463800247, 0.004626569729015202, 743.0, 757.0, 0.6470588235294118, 1
701.0412441350812, 1.369677443058946, 0.006329113924050633, 537.0, 562.0, 0.6666666666666666, 1
710.4580063652759, 1.3462584113277152, 0.007007007007007007, 478.0, 478.0, 0.7222222222222222, 1
701.0412441350812, 1.3701106417906073, 0.007056451612903226, 437.0, 540.0, 0.55, 1
701.0412441350812, 2.010662815141341, 0.01088646967340591, 293.0, 295.0, 0.75, 1
710.4580063652759, 1.3449376112250162, 0.006102877070619006, 568.0, 568.0, 0.5555555555555556, 1
701.0412441350813, 1.182626804154727, 0.004666666666666667, 712.0, 711.0, 0.5294117647058824, 1
701.0412441350813, 1.010196242647549, 0.005397070161912105, 640.0, 640.0, 0.5789473684210527, 1
691.7492963346002, 2.028313617810619, 0.00529500756429652, 579.0, 728.0, 0.631578947368421, 1
691.7492963346002, 2.201272782424655, 0.012280701754385965, 336.0, 221.0, 0.7647058823529411, 1
701.0412441350812, 2.0804087254663575, 0.008760951188986232, 276.0, 491.0, 0.7222222222222222, 1
692.7350711840846, 1.0005254725298005, 0.0031847133757961785, 857.0, 1090.0, 0.7272727272727273, 1
692.7350711840846, 2.0228044659820075, 0.012522361359570662, 221.0, 333.0, 0.5789473684210527, 1
691.7492963346002, 1.3425119104300245, 0.00435052827843381, 913.0, 681.0, 0.6111111111111112, 1
692.7350711840846, 1.0984566034877281, 0.00772626931567329, 517.0, 357.0, 0.6, 1
701.0412441350813, 2.0654670959292805, 0.03535353535353535, 92.0, 81.0, 0.631578947368421, 1
692.7350711840846, 0.7251321353959036, 0.00938337801608579, 256.0, 445.0, 0.7647058823529411, 1
692.7350711840846, 0.2335243907655603, 0.003925967470555244, 977.0, 775.0, 0.7, 1
701.0412441350813, 0.29171336724618907, 0.010263929618768328, 330.0, 327.0, 0.6, 1
691.7492963346002, 0.501473474710973, 0.005299015897047691, 557.0, 673.0, 0.7058823529411765, 1
748.0674320609672, 1.3422405186133681, 0.005416384563303994, 782.0, 446.0, 0.625, 1
748.0674320609672, 1.3755979134217593, 0.0047789725209080045, 887.0, 651.0, 0.6, 1
748.0674320609672, 1.1024301258679141, 0.004830917874396135, 470.0, 864.0, 0.5, 1
748.0674320609672, 1.0061074731175907, 0.0030429821224800305, 1051.0, 1147.0, 0.6363636363636364, 1
740.7305017073634, 1.2352406603855612, 0.0033126293995859213, 1028.0, 1345.0, 0.5769230769230769, 1
748.0674320609672, 0.45302280028856606, 0.003727865796831314, 1063.0, 1014.0, 0.5833333333333334, 1
741.302994870736, 0.3476197372213926, 0.0029553010712966383, 1299.0, 1354.0, 0.6521739130434783, 1
748.0674320609672, 0.520632123975531, 0.0030383592859855677, 945.0, 1366.0, 0.6842105263157895, 1
741.302994870736, 0.48680012842889003, 0.003745318352059925, 1363.0, 637.0, 0.64, 1
740.7305017073634, 0.5001632995514023, 0.0020607934054611026, 1579.0, 1541.0, 0.56, 1
748.0674320609672, 0.4343653116236238, 0.0031608060055314103, 1060.0, 1002.0, 0.6086956521739131, 1
748.0674320609672, 0.5393684746625922, 0.012987012987012988, 358.0, 144.0, 0.52, 1
741.302994870736, 0.536824040212811, 0.007835455435847209, 296.0, 671.0, 0.5416666666666666, 1
748.0674320609672, 0.340982049385284, 0.003357112882920688, 1085.0, 1203.0, 0.6818181818181818, 1
748.0674320609672, 0.3540658883887433, 0.004634994206257242, 642.0, 1026.0, 0.45454545454545453, 1
748.0674320609672, 0.30320698596079926, 0.003391267486222976, 1080.0, 1062.0, 0.4583333333333333, 1
748.0674320609672, 0.18734900947258465, 0.002942258183155572, 1366.0, 1055.0, 0.7, 1
735.0803158679869, 0.10591325998391594, 0.003391267486222976, 1092.0, 1113.0, 0.4, 1
748.0674320609672, 0.10031076171311058, 0.002074150894477573, 1817.0, 1648.0, 0.5652173913043478, 1
748.0674320609672, 0.14947641634217268, 0.003246753246753247, 886.0, 1390.0, 0.6, 1
727.3948842844806, 0.17233861368789796, 0.0038517091959557053, 1050.0, 864.0, 0.5, 1
741.302994870736, 0.23662432797361224, 0.004273504273504274, 850.0, 864.0, 0.5652173913043478, 1
749.3402545835302, 0.20960747513551833, 0.005015673981191223, 811.0, 701.0, 0.5, 1
771.9477126810611, 1.355891168317971, 0.004507042253521127, 714.0, 712.0, 0.7368421052631579, 1
763.6679703162747, 1.1672499371459089, 0.0026666666666666666, 1230.0, 1352.0, 0.65, 1
755.4770346575658, 1.383798878288236, 0.005184705119896306, 546.0, 890.0, 0.65, 1
755.4770346575658, 2.0584239557245816, 0.004524886877828055, 846.0, 900.0, 0.7, 1
763.6679703162747, 2.00068440302487, 0.0033250207813798837, 989.0, 997.0, 0.65, 1
763.6679703162747, 2.0136955336816422, 0.005547850208044383, 538.0, 804.0, 0.6842105263157895, 1
763.6679703162747, 2.0491774903498494, 0.0041753653444676405, 927.0, 956.0, 0.6190476190476191, 1
755.4770346575658, 1.1891904883151554, 0.00510204081632653, 716.0, 797.0, 0.6666666666666666, 1
763.6679703162747, 1.4060707801472927, 0.0038240917782026767, 926.0, 1137.0, 0.6190476190476191, 1
763.6679703162747, 1.3367434729458814, 0.006498781478472786, 597.0, 595.0, 0.6521739130434783, 1
771.9477126810611, 2.048463935396786, 0.0061633281972265025, 599.0, 601.0, 0.65, 1
755.4770346575658, 2.1757565348298984, 0.006294256490952006, 675.0, 531.0, 0.631578947368421, 1
772.8246573420106, 1.3692815352817653, 0.0032666394446712946, 1225.0, 1145.0, 0.6363636363636364, 1
755.4770346575658, 1.3719760937204848, 0.0034231921266581087, 909.0, 1367.0, 0.5714285714285714, 1
763.6679703162747, 1.369866498536931, 0.009557945041816009, 322.0, 384.0, 0.65, 1
772.8246573420106, 1.0292023104254868, 0.011204481792717087, 301.0, 311.0, 0.5833333333333334, 1
763.6679703162747, 2.0325594108615657, 0.005681818181818182, 813.0, 547.0, 0.5714285714285714, 1
763.6679703162747, 2.020155497227225, 0.004555808656036446, 595.0, 1070.0, 0.6190476190476191, 1
763.6679703162747, 1.372194742261626, 0.006389776357827476, 790.0, 441.0, 0.6666666666666666, 1
763.6679703162747, 1.0009528948668467, 0.0029850746268656717, 1296.0, 1049.0, 0.5454545454545454, 1
763.6679703162747, 1.3343022707928671, 0.004481792717086834, 828.0, 910.0, 0.6666666666666666, 1
763.6679703162747, 1.3823618458806992, 0.003787878787878788, 997.0, 1048.0, 0.5555555555555556, 1
755.4770346575658, 2.0460985639718414, 0.0072007200720072, 659.0, 427.0, 0.6190476190476191, 1
763.6679703162747, 1.3994913957587032, 0.006552006552006552, 546.0, 639.0, 0.6842105263157895, 1
755.4770346575658, 1.3586802513017084, 0.0048721071863581, 774.0, 810.0, 0.5652173913043478, 1
771.9477126810611, 1.3599545698163458, 0.0040547389761784085, 1090.0, 851.0, 0.7647058823529411, 1
763.6679703162747, 1.3908977163188716, 0.0038554216867469878, 776.0, 879.0, 0.7058823529411765, 1
772.8246573420106, 2.335415765216247, 0.005121638924455826, 593.0, 822.0, 0.5789473684210527, 1
763.6679703162747, 1.0013317161501691, 0.0030546009927453228, 992.0, 991.0, 0.7142857142857143, 1
772.8246573420106, 1.3447458287684027, 0.003875968992248062, 874.0, 1058.0, 0.5714285714285714, 1
755.4770346575658, 1.1144317567745128, 0.002615233736515201, 1137.0, 1291.0, 0.5454545454545454, 1
755.4770346575658, 1.2245811347561613, 0.008403361344537815, 572.0, 336.0, 0.5714285714285714, 1
763.6679703162747, 1.1241290139532147, 0.004678362573099415, 895.0, 727.0, 0.5652173913043478, 1
755.4770346575658, 1.343102165245809, 0.0032599837000814994, 1014.0, 1315.0, 0.6190476190476191, 1
755.4770346575658, 1.3634588525804963, 0.005956813104988831, 532.0, 734.0, 0.65, 1
763.6679703162747, 1.360457192137561, 0.0068143100511073255, 597.0, 541.0, 0.6363636363636364, 1
763.6679703162747, 1.0003045090859242, 0.002391629297458894, 1659.0, 1659.0, 0.7647058823529411, 1
771.9477126810611, 0.7081942779415598, 0.008097165991902834, 443.0, 450.0, 0.6, 1
763.6679703162747, 0.7702535933844431, 0.006562756357670222, 599.0, 516.0, 0.6363636363636364, 1
763.6679703162747, 0.40929780972422275, 0.0039273441335297005, 889.0, 1117.0, 0.6363636363636364, 1
755.4770346575658, 0.5033020136465247, 0.0030314513073133762, 1314.0, 1269.0, 0.6842105263157895, 1
765.2449119294286, 0.7694590641840454, 0.005661712668082095, 834.0, 557.0, 0.5789473684210527, 1
763.6679703162747, 0.5017881904507657, 0.004653868528214078, 766.0, 737.0, 0.6190476190476191, 1
771.9477126810611, 0.6930646775278518, 0.0037226617031177293, 1101.0, 1008.0, 0.6363636363636364, 1
755.4770346575658, 0.4038906178873202, 0.003177124702144559, 1106.0, 1331.0, 0.6190476190476191, 1
756.1780322821431, 0.33893718033786396, 0.0026926960619320095, 1366.0, 1304.0, 0.6190476190476191, 1
763.6679703162747, 0.3609268353315969, 0.004026170105686965, 1072.0, 829.0, 0.5652173913043478, 1
772.8246573420106, 0.10497048623573493, 0.004464285714285714, 833.0, 833.0, 0.6666666666666666, 1
772.8246573420106, 0.0287934215073553, 0.0033755274261603376, 951.0, 1092.0, 0.6666666666666666, 1
772.8246573420106, 0.027783715993000606, 0.0031043849437330227, 1094.0, 1097.0, 0.6521739130434783, 1
790.5706243824003, 1.0351780956672463, 0.006993006993006993, 560.0, 560.0, 0.7647058823529411, 1
781.203677157777, 1.1690451439095413, 0.0037365716954694066, 1085.0, 1038.0, 0.7, 1
781.203677157777, 1.252015065918081, 0.004540295119182747, 737.0, 1005.0, 0.6875, 1
781.203677157777, 1.3357787349338284, 0.004728132387706856, 717.0, 773.0, 0.5454545454545454, 1
781.203677157777, 0.6714511077096603, 0.006364359586316627, 625.0, 621.0, 0.6842105263157895, 1
781.203677157777, 0.6013463020871733, 0.007104795737122558, 509.0, 507.0, 0.7368421052631579, 1
781.203677157777, 0.4009082323477699, 0.0033277870216306157, 1076.0, 1275.0, 0.6, 1
781.203677157777, 0.6769017204071531, 0.0041753653444676405, 938.0, 776.0, 0.65, 1
790.5706243824003, 0.5007707691448431, 0.003427592116538132, 1086.0, 1086.0, 0.7619047619047619, 1
781.203677157777, 0.7779799807526024, 0.0055671537926235215, 712.0, 713.0, 0.7777777777777778, 1
781.203677157777, 0.7724601187605225, 0.007029876977152899, 585.0, 527.0, 0.6470588235294118, 1
781.203677157777, 0.6767674352786456, 0.005164622336991607, 706.0, 675.0, 0.6842105263157895, 1
781.203677157777, 0.26414724944784146, 0.004767580452920143, 702.0, 821.0, 0.6666666666666666, 1
781.203677157777, 0.3542936281484557, 0.010973936899862825, 341.0, 344.0, 0.5789473684210527, 1
781.203677157777, 0.22574089311461204, 0.00411522633744856, 827.0, 1034.0, 0.6842105263157895, 1
781.203677157777, 0.12276720290345773, 0.0029795158286778397, 1149.0, 1315.0, 0.7058823529411765, 1
790.5706243824003, 0.17880362605051534, 0.005714285714285714, 623.0, 623.0, 0.7647058823529411, 1
790.5706243824003, 0.13102381204745098, 0.0058997050147492625, 581.0, 581.0, 0.8, 1
833.9658692295781, 2.234188457760024, 0.0036086607858861267, 1500.0, 661.0, 0.6521739130434783, 1
833.9658692295781, 1.0223859687011772, 0.005151688609044075, 701.0, 722.0, 0.6190476190476191, 1
833.9658692295781, 1.023558037392283, 0.0034602076124567475, 1192.0, 1039.0, 0.6086956521739131, 1
825.7864602116468, 1.0409857077611298, 0.0035266457680250786, 990.0, 1192.0, 0.6521739130434783, 1
833.9658692295781, 0.4700023720285766, 0.004314477468839885, 1050.0, 850.0, 0.6086956521739131, 1
825.7864602116468, 0.5213989987228608, 0.00872093023255814, 301.0, 671.0, 0.6818181818181818, 1
833.9658692295781, 0.1535323076029636, 0.0034207525655644243, 1363.0, 1113.0, 0.6153846153846154, 1
833.9658692295781, 0.13725303882425194, 0.0043206913106096975, 1050.0, 871.0, 0.6956521739130435, 1
849.9116639897615, 2.0539359138559337, 0.004081632653061225, 1085.0, 1045.0, 0.65, 1
859.126466605809, 2.0450934434698866, 0.004087193460490463, 1039.0, 1038.0, 0.8125, 1
841.5758610685881, 2.039103407648927, 0.0038346825734980826, 1067.0, 1130.0, 0.625, 1
849.9116639897615, 2.1672492321806116, 0.0035559067562228367, 1147.0, 1363.0, 0.7142857142857143, 1
841.5758610685881, 2.050937369083223, 0.0037159372419488025, 1181.0, 1091.0, 0.6956521739130435, 1
849.9116639897615, 1.4038950040721307, 0.0036115569823434992, 1331.0, 1066.0, 0.6190476190476191, 1
849.9116639897615, 0.6008559850311096, 0.0042452830188679245, 1039.0, 958.0, 0.7272727272727273, 1
859.126466605809, 0.7461516753248256, 0.009414225941422594, 439.0, 426.0, 0.7647058823529411, 1
849.9116639897615, 0.69770403645838, 0.003377110694183865, 1334.0, 1256.0, 0.5714285714285714, 1
849.9116639897615, 0.4843975262744421, 0.004470938897168405, 838.0, 751.0, 0.6363636363636364, 1
841.5758610685881, 0.6915884288049662, 0.003288271830471319, 983.0, 1582.0, 0.6666666666666666, 1
859.1264666058091, 0.8344530372475265, 0.006583760058522311, 646.0, 664.0, 0.6666666666666666, 1
859.1264666058091, 0.48128161951699827, 0.00782608695652174, 521.0, 531.0, 0.7391304347826086, 1
859.1264666058091, 0.4854515923822084, 0.006691449814126394, 599.0, 667.0, 0.7, 1
841.5758610685881, 0.4705333935346023, 0.003847798204360838, 886.0, 1002.0, 0.6818181818181818, 1
849.9116639897615, 0.2640443270795456, 0.00455005055611729, 932.0, 676.0, 0.7142857142857143, 1
849.9116639897615, 0.36226836669671325, 0.003423354887790034, 1252.0, 1224.0, 0.6190476190476191, 1
849.9116639897615, 0.31880606337004325, 0.0066469719350073855, 571.0, 707.0, 0.7, 1
859.1264666058091, 0.18226856826770307, 0.003266787658802178, 1357.0, 1357.0, 0.6190476190476191, 1
859.1264666058091, 0.20068731203106227, 0.004079782411604714, 765.0, 992.0, 0.7, 1
859.1264666058091, 0.16309980133518007, 0.007765314926660914, 531.0, 531.0, 0.7727272727272727, 1
849.9116639897615, 0.25245904029539334, 0.008982035928143712, 472.0, 467.0, 0.65, 1
849.9116639897615, 0.10319900907896773, 0.004143646408839779, 914.0, 915.0, 0.6190476190476191, 1
850.7002863174112, 0.05476911353433585, 0.004934210526315789, 872.0, 875.0, 0.65, 1
849.9116639897615, 0.025421231301189947, 0.003947368421052632, 915.0, 1024.0, 0.7, 1
901.6111917128947, 0.43931620696152357, 0.0038328861632809506, 1363.0, 1092.0, 0.6153846153846154, 1
